predict_date,target_date,horizon,ticker,node_id,feature_id,value
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,analyst_upside,0.23980154355016547
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,week52_position,0.6749629783585773
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,analyst_upside,0.23980154355016547
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,week52_position,0.6749629783585773
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,analyst_upside,0.23980154355016547
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,week52_position,0.6749629783585773
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,analyst_upside,0.23980154355016547
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,week52_position,0.6749629783585773
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,analyst_upside,0.22245475615456511
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,week52_position,0.6134142173615859
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,analyst_upside,0.22245475615456511
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,week52_position,0.6134142173615859
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,analyst_upside,0.22245475615456511
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,week52_position,0.6134142173615859
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,analyst_upside,0.22245475615456511
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,week52_position,0.6134142173615859
2026-08-03,2026-08-04,1d,MU,foundry_memory,analyst_upside,0.8626065889694412
2026-08-03,2026-08-04,1d,MU,foundry_memory,week52_position,0.6192172521182385
2026-08-03,2026-08-10,1w,MU,foundry_memory,analyst_upside,0.8626065889694412
2026-08-03,2026-08-10,1w,MU,foundry_memory,week52_position,0.6192172521182385
2026-08-03,2026-09-02,1m,MU,foundry_memory,analyst_upside,0.8626065889694412
2026-08-03,2026-09-02,1m,MU,foundry_memory,week52_position,0.6192172521182385
2026-08-03,2027-08-03,1y,MU,foundry_memory,analyst_upside,0.8626065889694412
2026-08-03,2027-08-03,1y,MU,foundry_memory,week52_position,0.6192172521182385
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,analyst_upside,0.019936288555536752
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,week52_position,0.40714492334394
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,analyst_upside,0.019936288555536752
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,week52_position,0.40714492334394
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,analyst_upside,0.019936288555536752
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,week52_position,0.40714492334394
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,analyst_upside,0.019936288555536752
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,week52_position,0.40714492334394
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,analyst_upside,0.3601063073276305
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,week52_position,0.49852202880870833
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,analyst_upside,0.3601063073276305
